4000 30000
135 3599 311789
74 3144 604713
914 3872 687623
60 1658 576312
2767 3592 562814
488 3293 190330
621 877 404554
755 1656 806215
732 2816 343138
789 2714 685038
1275 2208 416988
418 1998 429061
1332 3063 953284
1743 3038 46941
1686 3350 574059
2516 2525 857351
1199 3401 602324
1056 1753 587078
2140 3969 373893
853 3459 655033
849 3413 624308
1762 1838 201077
824 3251 722408
536 3861 756502
3563 3829 26187
1889 2078 440711
3240 3276 704464
1029 1564 885871
994 1349 732010
807 2887 189215
1656 2273 180979
2581 3845 502740
3095 3658 791915
2419 3630 736127
2921 3459 911689
1461 1699 397767
938 2524 901042
2854 2988 342422
860 3847 528122
1222 3086 801281
1358 2437 846936
290 3768 631132
2508 3947 550226
2717 2775 590208
1990 2903 798018
2592 3450 747716
711 1973 813005
961 1754 79858
528 2172 168057
651 3745 935142
1932 2534 68851
1220 2301 677140
704 1161 477438
2930 3935 708507
1138 2837 610496
1781 3156 725945
2491 3224 11917
230 596 689229
88 1124 643752
497 2126 607497
409 3991 286030
842 1980 860330
2334 2683 349490
1612 3773 61777
280 3102 700613
2609 2776 726745
1073 1833 505236
990 2414 969831
2501 2572 979306
2324 3350 61783
2173 3340 502191
182 203 696522
886 2515 243204
2639 2728 725168
505 3270 216269
1471 2397 547229
216 3469 433061
811 1804 719474
3734 3988 486327
2409 3294 418028
582 1430 933367
1136 3621 133900
496 2021 180415
749 3700 99405
868 1605 566675
1489 3075 225423
719 3291 768892
1094 2132 241702
1081 1607 849435
286 727 235843
2156 2314 524776
33 2128 485912
1934 2623 12284
2675 2701 453384
2106 3542 870989
1031 1133 482063
1749 2557 529705
3449 3880 519151
1503 1838 936583
2475 3290 761309
1140 3485 87816
262 1173 418296
2526 3106 449270
1806 2810 940296
195 263 583838
1396 3536 145220
304 1951 655320
104 3657 547199
1606 3160 89389
1247 3743 251863
731 1405 485355
1344 1573 690527
221 3869 33984
1492 2679 696141
1788 3225 776403
1978 3112 874150
1062 3198 214805
1070 2518 50908
229 2070 140513
324 3811 882111
26 1728 478842
1381 3300 488185
260 3521 396054
1364 2244 731084
2737 3503 946660
1481 3493 430123
1030 1643 147184
449 3900 176606
2321 3709 521186
223 2483 117509
2508 2686 243236
241 1528 502536
500 2066 346408
2472 3096 707771
1832 1908 43273
568 1324 453105
2691 3319 82487
119 2227 586738
2833 3827 29410
20 401 499892
1529 3087 282751
614 1118 346991
6 2679 899491
1502 2414 6938
2185 3409 332769
328 1810 686093
3018 3268 973763
1597 2107 377881
781 1197 465707
1152 2959 894108
2851 3033 545194
150 1954 414159
155 946 989190
789 2920 182691
1456 3727 242100
496 3265 630427
2884 2941 777797
1056 1342 831393
2890 2937 525
645 1848 773677
1050 3105 784709
299 3004 793210
2458 3949 301716
737 3648 656635
815 2692 82090
792 1662 137706
955 3219 792942
1368 2010 130283
761 947 769173
1287 1943 255372
1047 3316 572422
25 1697 519425
506 1587 959725
506 3303 792813
3197 3938 25627
2380 3988 507288
86 3558 956594
926 1028 314604
2038 3664 991902
1189 3324 454196
561 2991 595594
983 3367 477642
760 953 998147
485 607 662652
544 1298 170200
2923 3277 730187
2918 3361 522097
388 3512 291022
51 2468 901059
1591 2370 352735
918 2152 936077
512 3486 919444
246 2154 612396
654 1082 833003
2380 3658 237898
1859 2008 909173
46 925 984533
437 2495 773272
1517 2904 405675
1626 2929 167265
16 2543 829768
93 3407 449254
1912 3537 577851
286 2565 658932
1641 2223 1663
81 3891 631671
478 1064 572595
1949 2973 297383
841 3574 604287
1249 3769 34264
136 514 525158
229 2283 188916
117 3889 986828
402 1740 949744
672 2394 223966
2285 2688 12398
2359 3700 45228
2001 2954 844552
338 1574 701392
977 2822 549513
3593 3687 741648
751 2321 730228
1668 2209 918345
300 848 951098
1324 2592 177844
11 2911 320128
2369 3661 836179
889 1674 194179
1441 2363 683752
3186 3691 710573
699 3283 474612
34 2699 772932
928 2053 87493
2900 3625 479792
1843 2723 125115
567 753 25125
414 1047 327845
1227 1654 605871
3447 3758 640233
2632 3511 67924
2436 3682 923206
1048 2380 247591
1981 3307 229995
1826 2931 340894
1618 2006 562737
2924 3086 635841
323 563 572606
761 1901 934612
1658 2632 50058
1168 2865 136689
3141 3956 260370
1003 2700 679101
2291 3335 90408
287 1160 961690
1533 3130 244047
622 2567 115323
464 3129 895645
241 1422 453897
34 2872 951554
2089 2092 105074
1229 3133 625029
3855 3928 502383
2571 2957 993718
1365 2857 219229
741 3407 658710
1363 3455 437276
2178 3130 612757
2775 3599 512997
672 3633 260221
578 1724 978309
1209 1652 767889
1063 3033 35817
19 1417 62387
1735 3487 77595
1494 2716 422335
1300 1779 175697
429 3407 489874
164 3203 453825
226 1514 969457
1155 1735 119532
396 2807 40740
285 2191 26155
454 3607 722173
2841 3445 768260
788 2513 609753
291 3476 7052
3173 3697 75480
213 1400 227034
1726 3577 915611
1034 3812 92765
207 918 379923
843 2011 402114
166 1297 178072
489 2339 701517
1277 2951 708029
704 752 856319
108 276 100015
2027 3588 568227
1603 2974 290304
2585 2988 10115
3703 3906 738673
1916 3626 727516
1740 2081 45164
771 3813 237652
74 1330 898928
777 1711 484031
1237 2030 168659
1176 2397 442685
150 2977 792640
1633 3086 187979
101 2788 231884
2414 2774 514151
505 2642 544583
669 3806 561706
1811 2350 333779
60 1091 986907
1123 2441 528143
1190 2134 549319
166 819 277468
1811 2150 660905
1791 2250 759693
1376 2027 986458
179 369 743314
527 1114 691983
2337 2820 50332
599 3427 42744
901 3859 9184
2 3034 82373
205 1673 346890
2367 3493 93040
157 399 363641
444 2536 381016
2714 2902 421737
2216 3827 498263
2551 2999 364599
884 3949 952377
3628 3807 229278
1164 3809 396663
1833 3890 897219
1326 2780 523586
172 1724 980094
166 2167 498629
1420 1534 109694
3271 3635 357873
1534 2186 804871
2133 3421 300819
2511 3400 832626
141 563 444786
452 1156 686618
2376 3584 351943
107 1962 618018
272 2408 728184
1038 1806 701603
1076 2732 281590
605 2610 160127
1094 1828 903899
2648 3604 39298
96 3626 608212
764 1252 693016
3734 3979 640599
2292 3678 576705
699 2048 864977
1736 2233 919134
188 820 128209
1776 2130 506818
2609 3604 935912
2508 2603 367867
1806 2580 548315
2371 3343 873918
3076 3387 241896
3105 3986 692187
1043 1153 204885
2372 3737 794973
276 1506 572144
1716 2758 894271
886 1366 49874
798 3874 888828
1018 2031 727407
401 1333 43101
139 3251 522529
124 1147 517633
1519 1686 679137
2923 3890 735225
1396 1896 903853
2392 3111 466610
664 3996 99975
1146 2890 224200
71 2163 878583
3830 3847 671335
2932 3449 295474
595 1813 907949
2280 3798 85467
1554 2936 725709
2513 3450 715104
2193 2366 214566
1328 2856 730913
1656 2098 716410
2168 2208 538924
791 1997 263122
479 1280 246570
3092 3953 731164
254 2890 441795
2074 2177 583349
1041 3783 467150
3239 3759 181694
1086 2157 588550
1422 3093 802999
1301 1833 681166
1109 2443 499514
232 2921 784794
2802 3225 575885
2319 3479 423126
466 1904 489302
1686 3815 542343
1276 3317 2453
1012 3432 303538
1205 1914 610983
913 3389 116283
498 2431 247077
729 1945 641998
2739 3882 629222
2200 2977 633052
2103 2666 738955
2832 3758 188992
2453 2501 214619
906 3864 30402
796 1777 883607
3041 3779 6995
62 1471 455844
3140 3415 460572
1490 2154 816806
1482 3064 739357
469 3584 670022
3424 3693 741206
769 2145 903706
3050 3388 855569
198 1791 701697
1398 3976 728737
38 745 134207
590 3529 417621
1370 1514 880126
433 2320 97607
901 1678 9543
52 677 105235
1610 1797 443380
1184 1316 542781
1237 3326 706978
1075 2934 63306
1820 3671 211695
2230 2761 399223
274 3852 816944
330 2946 61376
975 1938 314629
1026 3481 315657
1068 2636 253453
303 800 858988
1892 3582 646314
825 2912 531740
848 2218 5911
2265 3077 524671
1488 3280 64945
2784 3962 476242
161 2251 465216
2083 3142 734593
2799 3150 25580
252 3950 758235
3240 3883 788126
1906 3146 333302
1647 1716 606149
3558 3980 773578
230 1820 253209
603 1527 441522
1115 2121 919772
256 3689 213854
2282 3054 429004
215 3657 41305
2450 2897 77187
1154 2576 792684
2800 3878 218399
2380 2710 82379
310 3291 816550
1169 1871 205152
3289 3394 858619
2977 3166 58874
1021 1610 154280
1824 2377 881936
625 3682 617184
1221 3552 6338
1905 3782 97489
305 2513 380198
2822 3036 411840
692 3586 741008
85 1090 876648
3603 3709 283976
623 2936 697586
1216 2999 175761
3032 3504 476738
252 689 872289
2156 3379 212070
868 2812 618582
1419 1847 381755
1259 1784 754799
2620 2874 662883
2934 3268 58485
2221 3597 155459
1183 3436 382809
1296 2940 781840
2034 3980 946091
2676 3358 184599
225 2746 199410
1681 1995 589257
3606 3788 687040
2577 2587 214265
1823 1844 29551
660 1440 191771
120 2974 371559
622 2929 934498
770 2655 530477
1330 3213 682186
428 3812 970762
2460 3223 292757
832 2599 92714
1186 3872 595290
2490 3008 193485
19 393 171277
138 164 742602
3419 3723 83223
540 2573 669878
1402 3752 407559
3588 3916 508338
2351 3138 107149
3460 3969 585748
192 526 215285
3033 3816 658644
1301 3425 490662
930 3941 866800
3533 3663 686218
2588 2756 730757
986 3989 462860
546 3929 550775
1236 2631 193912
386 2090 14232
2134 2615 698776
1419 2782 461808
63 434 849233
1364 2725 569173
896 1877 993187
447 3651 55774
637 3204 320115
1534 2065 952043
1192 2769 438673
3105 3506 589114
1639 1689 979728
465 3409 754861
2274 3823 75294
2548 3859 628657
776 1384 157552
1223 2923 261555
778 2698 610543
2842 3165 612076
34 3208 807196
1881 3490 786702
1530 2995 652692
1995 3075 620453
620 2288 832275
830 1582 295174
2565 2592 875950
496 1487 777172
536 2051 245949
594 3700 745143
1022 2907 825528
571 1139 197369
485 3625 874898
317 3911 73244
1122 2198 254215
1398 3780 783396
572 2371 229960
874 3218 103447
1269 2398 975982
700 2214 684034
2195 3588 146940
75 158 352431
1444 3782 856915
450 694 672826
1924 2291 555023
858 3321 95154
244 255 921876
1118 2215 709094
1662 3867 234714
566 1997 592927
2031 2760 428514
1323 2834 65023
629 2106 289156
1675 3022 269958
200 317 627881
1174 3575 711553
1428 2730 299796
958 3643 301265
1656 2052 493132
766 3652 637697
2034 2046 512809
2912 3709 943994
288 1814 644975
1187 1444 490649
1386 3754 586965
961 3635 188138
42 3540 593918
999 3337 1560
954 3403 547215
520 2086 723219
136 2565 213604
1297 1829 681664
1291 2116 479830
2266 3911 465016
1267 3665 826402
584 3651 151714
1075 3191 19755
2879 2993 868753
553 3832 924155
120 1918 937027
2405 3691 467591
1648 3701 9771
1343 3312 595886
3142 3961 547797
159 1227 651813
1811 2913 19463
2627 2885 395005
2229 2734 561883
2781 3839 337715
347 3252 731984
1374 2943 382388
590 1317 834440
253 3089 515782
2975 3395 587742
3124 3905 57321
2817 2937 511483
1795 2401 654719
880 1406 80947
718 3642 308079
1357 1416 883330
1693 2789 562624
106 433 559565
2873 3194 555818
2520 3007 547564
1644 2750 483468
71 580 222636
3332 3554 916782
1090 2273 585661
731 3572 130730
2439 3651 476146
483 2981 558934
915 1958 879391
1523 3787 414584
1693 2793 309456
1257 1894 79099
1077 2316 408030
2221 3713 315714
845 847 197155
416 2508 97885
66 1591 904675
1737 3399 833157
1023 1356 298423
767 3230 618561
923 3703 825705
1159 2179 507599
610 3256 754266
641 3320 44487
167 707 549331
1862 3026 866099
99 616 786516
1126 2704 193914
79 2635 683621
845 1058 298851
899 3619 111773
1324 2058 186303
1275 2667 489558
3542 3659 793230
381 717 981396
2064 2578 188773
515 3028 29741
153 3032 496796
946 2787 148874
196 920 898070
3771 3814 675321
1490 3896 757378
2199 3116 772396
110 3009 128407
1340 3741 141123
1805 3088 524053
213 2319 375080
1702 1954 631585
2751 3000 126723
3919 3977 158919
2400 3689 863084
1721 3936 64925
2134 3099 272041
2595 3847 755049
286 606 591142
2082 3373 296946
2135 3586 287616
1567 1891 833318
641 1504 644317
228 618 404235
3017 3147 928275
737 2583 328210
187 3509 306695
385 3550 353290
991 2951 293927
2093 3072 77300
1558 3391 441237
3124 3360 899127
678 980 464120
1207 1347 768737
705 1934 260105
2561 3287 97193
2795 3123 553731
1818 2696 918467
1647 3460 803457
91 1388 898880
3040 3834 212437
629 3193 151913
3756 3870 348892
228 1568 446450
965 3501 87154
1422 2061 650440
1183 2967 201235
698 3352 527930
2812 3166 901928
551 2975 914371
1856 3942 862204
570 2645 549396
677 2910 325617
905 3802 835184
2221 2604 998684
1758 3643 777096
199 2609 982278
1786 3659 469981
2068 3176 77144
349 2502 97694
709 2720 641635
1276 3354 666556
2615 2672 555233
641 2769 288137
1372 3825 150357
2861 3130 918351
3328 3957 689312
1465 2587 533322
568 3532 852497
232 1713 999350
2951 3759 840059
226 1747 619764
303 3249 490378
3536 3889 317146
25 3713 546518
2735 2925 781999
1086 2881 157678
1819 2398 391142
72 2739 43025
451 921 15257
272 561 738559
331 2307 558785
95 2962 574385
2497 2825 78274
2874 3972 938338
1608 2842 669615
841 2693 532847
1443 2519 26666
1514 2013 137404
1038 2435 942206
647 2706 55118
3207 3388 601425
2344 3482 796738
729 2306 647234
2629 3355 990107
1470 2046 975714
2662 3661 38759
860 1532 352201
3526 3544 482066
934 1282 764500
1932 3840 231557
1138 2959 206944
736 3833 826777
914 1474 581435
620 1060 304415
2665 3520 542237
2677 3586 76898
2345 3537 98782
2898 3414 482677
965 1048 787962
887 1817 29894
197 1727 463383
1023 1284 647216
153 3109 672129
521 1588 132748
40 2003 483765
240 3625 394793
1491 2322 398681
273 1571 522095
2887 2950 451494
1056 2913 612732
807 2782 60929
156 190 946564
308 3758 33673
239 1895 518545
250 1340 358584
841 1105 78560
250 2331 717233
2603 2932 626804
1379 1905 805690
817 873 534745
1605 1975 561878
2516 2886 94034
1803 2626 990693
2864 3828 800588
203 2373 377189
957 1659 230029
1909 3869 952360
1103 1192 159314
2922 3907 817218
146 1949 230386
1047 2102 428712
988 3277 875580
1311 3142 218205
5 2969 645068
945 1341 805271
2297 2486 215281
515 2165 753541
1227 3619 818732
894 3877 482005
1826 2112 162150
851 3224 988252
1915 2500 537591
163 1495 756732
167 3700 195700
769 1463 373040
2392 3948 163688
814 2025 646204
2041 3567 537823
2651 2934 498051
657 1397 299876
2599 2807 543451
514 3411 757951
1002 2008 70113
2060 2086 470631
1786 3180 760093
1923 3178 348392
3218 3947 949205
1423 3513 31245
2516 3598 786530
1649 3172 515927
1878 2330 998877
1329 1741 631390
3094 3280 321750
1180 1745 771809
376 3317 142988
821 2847 756910
1213 2064 345208
2771 3838 145073
2368 3787 491588
899 1436 383111
1178 3665 465440
407 993 759532
625 3798 286626
1900 2721 836157
1709 3097 603825
269 1049 479023
1482 2311 109087
604 3871 689276
944 2971 241063
221 532 778850
1750 3643 602514
1436 2157 255506
968 2306 528482
205 3946 975203
455 2265 582651
281 3665 110919
2327 3656 424752
1095 2197 473355
2372 3141 320678
24 3435 753250
19 2285 287000
1151 1454 953508
657 2773 867813
1492 3071 384369
1047 3525 758633
157 3698 682649
2617 3813 396975
907 3370 763171
1077 3278 442663
2107 3064 410687
1700 3358 83057
2358 2850 892510
3859 3866 147634
31 1702 618704
400 2748 658229
2445 3385 902737
1413 2034 798549
1134 3361 3808
2211 2884 691437
317 1900 618853
939 3674 48552
2383 3996 615754
858 2600 575964
492 2630 457665
3029 3549 268764
1778 2765 559208
867 1150 472620
510 3417 433754
3577 3746 432316
1645 3014 788984
1867 2583 257010
2772 2930 123392
2878 3787 857992
278 3194 328621
859 3826 436002
1623 1955 455118
1183 3174 552268
2155 2942 157129
2518 3909 549226
577 1531 654870
1562 3750 433804
2572 2873 452733
1750 2316 636871
308 943 617501
1282 2153 529678
127 1636 31633
754 1309 575158
1022 3815 926099
76 2504 604616
652 3730 818498
2565 2953 186599
757 1488 757471
1843 3804 179572
463 2714 28866
215 1744 279370
1894 3379 683496
485 1879 833156
1037 1858 200971
361 3136 737046
91 104 390049
2602 3043 432614
151 1202 638101
1993 3025 646256
1059 2950 798719
1625 3816 456814
3187 3518 56545
1748 3035 53029
544 2784 514886
1867 2271 599247
2374 2913 371689
1314 1328 487083
1928 2881 379233
382 1905 533578
854 2990 586988
1022 1709 640612
560 2876 224130
3421 3594 918229
450 489 265365
2355 3336 191635
1619 2935 334361
2624 2933 512040
1212 1707 394920
1293 1945 256824
1287 3223 310030
2211 3347 67051
2222 2823 323610
1642 3305 279555
1535 2091 768044
1779 2900 22750
713 2887 264369
1600 3689 915653
1640 1747 409216
560 3391 899513
1737 2613 32799
823 3767 124145
3170 3646 630367
2780 2950 124360
836 2687 626451
87 2731 200581
1834 3326 929645
925 2203 701685
2208 2565 487432
3424 3476 698822
1564 3289 869435
88 1330 102609
234 499 6254
2953 3630 353556
2317 3313 546391
1399 2116 882830
2697 3232 38155
695 1786 863079
2380 3993 385995
2164 3769 1823
987 3057 967386
2774 3497 109068
82 1383 493918
3034 3990 445548
1546 2698 276216
289 814 237614
3471 3862 385198
556 1626 466983
1058 3288 914976
1451 3053 171096
1228 2789 618504
615 1562 290000
1683 3297 342433
3286 3601 889818
1183 1501 56516
1717 1823 501681
1646 3684 909542
882 3271 242450
328 3865 685737
3193 3733 243187
960 2641 129976
1146 1574 731889
3498 3608 151537
2284 3209 878822
102 1061 816356
618 3130 510531
2299 2813 844176
194 3694 371798
2644 3910 440126
381 3455 984210
2095 3920 973169
2248 3592 407095
2138 3442 878702
1675 1725 398262
850 1826 411323
1558 2796 710452
441 1094 49616
969 1639 297661
282 768 921570
1014 1246 385376
934 1456 827471
2977 3533 415414
1670 2072 922855
775 3697 208579
898 3389 678757
2807 3064 873552
1516 3248 810997
216 3484 400636
1145 1335 401269
2580 3068 982283
387 444 419568
267 3364 843100
1435 3682 501122
2561 2889 545170
1950 3469 370419
1013 2578 793225
130 2881 356824
2716 3479 905392
467 3861 810726
1737 3280 545658
372 3723 578044
292 342 913759
23 3744 927194
1218 2911 46106
2388 2731 636055
1159 1308 657420
1789 2737 820652
1620 3561 175367
1305 2086 535579
32 174 822858
545 2042 938933
438 1188 227626
932 2198 588000
1744 2149 459262
889 3850 49993
258 2047 71652
783 2030 397793
696 3034 839412
2000 2753 829849
2333 2383 254023
424 1543 126919
828 1214 868107
454 3763 837038
454 1506 567538
1707 3717 88426
2062 2316 286473
697 1714 987607
3730 3859 32302
2483 3623 842302
1167 1473 744684
2709 3848 801460
2767 3537 590673
342 3226 542435
616 796 100292
155 512 793998
581 2573 808666
638 3406 285362
497 3014 77444
471 3316 843926
1943 1970 669444
1790 2655 344152
115 909 356040
134 2788 416382
1102 1575 629529
1256 1867 422040
1836 3865 392964
883 1242 613953
607 2246 482801
42 274 355272
2244 3968 577566
898 1764 887356
1364 1916 960616
503 2309 149101
2077 3043 806202
572 3943 499457
159 2964 833645
1042 3928 95238
2233 3639 271844
1035 3680 912117
307 3999 374712
1762 1873 887961
29 1581 253324
2549 2689 577826
3 1731 403902
2205 2302 348196
1265 2015 688355
12 1544 265748
3250 3777 849386
1163 3446 549417
1469 3915 209767
2628 3693 499880
1626 2589 763908
266 526 906949
528 2092 312679
2347 3085 126981
1099 2543 804597
1462 2898 738493
646 711 26269
508 2384 183431
153 774 565251
2272 3401 749295
2152 2342 139272
2413 2607 695798
1050 1362 84325
2041 3396 143761
1374 1939 340859
1188 2324 574672
817 1834 391382
569 3438 128241
1074 2869 181015
472 3345 440767
1497 2119 795460
261 1392 982066
1542 1622 127468
14 2219 602863
1740 1981 272801
63 3192 858341
1231 1865 76174
668 1599 841094
1841 3888 186167
711 3208 353864
2829 3975 811360
220 3436 387972
1854 2113 957945
332 1322 833958
538 2312 692049
1503 1691 820463
32 3367 957693
558 1318 646360
1653 3158 102599
172 2717 375309
2036 2691 730138
1748 2478 822709
684 1720 348822
2357 3665 909153
1976 2894 163816
585 2025 937318
616 2489 837037
182 1174 254354
2895 3178 833863
1494 3349 756579
804 1737 979621
3294 3484 298451
1556 2003 695134
1572 2825 813490
330 3547 772736
146 1924 329320
412 1817 374287
945 2854 983812
191 1560 998989
2037 3423 638690
2 3192 740426
2485 3623 148261
839 2426 733816
16 1560 487740
345 3403 211286
491 843 145561
1811 2659 561972
450 1512 967269
615 3071 7811
2845 3604 269847
2646 2846 161390
2820 3072 896226
1246 3686 297065
1854 3157 229080
1594 2911 117776
1233 3401 610618
1563 2794 161276
1119 2013 123139
740 2627 750561
551 2582 877405
1228 2751 776602
141 651 427774
336 368 613019
1785 2190 576527
135 2865 615438
641 1367 18838
513 3612 632401
1240 1631 346765
380 2370 145743
2941 3272 28324
699 2022 665903
1301 2515 282554
1075 3234 59241
1018 2446 729782
234 2974 298269
1226 2764 459635
837 1954 392147
2077 2355 174129
1472 2808 256498
2100 3567 679770
2798 3892 230143
451 2147 69009
1053 1525 576242
295 323 81611
2429 3648 297844
698 2411 859070
364 686 892258
1185 3071 42334
894 3315 465141
165 461 911241
287 704 774390
2431 2850 314840
3792 3903 476717
35 549 873039
1998 3329 596686
27 3843 779448
1064 3265 923811
2248 3523 211233
1562 1858 472127
2079 3351 368587
2365 2944 445290
1147 1687 884491
527 939 968745
1325 1596 757293
2635 3322 528974
3164 3673 549352
2780 3121 794415
2303 3285 689014
512 2518 890928
214 2997 173006
3158 3584 731370
1196 1226 312517
1718 2074 501807
2463 3670 359131
109 2304 482452
1435 2329 685968
1449 2787 828747
1085 1554 319401
2568 3603 683912
1496 2599 420126
2502 2535 955635
1873 3760 64830
1829 2742 578903
292 549 490924
32 752 157580
2186 2836 691908
1156 1324 389708
2256 2877 174793
1444 1657 258395
1570 2940 145345
1441 2048 687879
2035 3665 363991
2758 3217 541819
2120 3658 706462
1045 3689 615213
2525 2625 829750
2885 3680 383073
593 1935 585949
3386 3592 127393
1513 2133 414684
3479 3912 104476
1946 3710 444493
1162 3701 747250
1521 3633 30908
1029 3983 654596
5 3549 133472
1651 2889 637152
725 3834 543438
3026 3219 139029
1352 2419 656893
1182 1455 804
891 1932 159101
944 2425 196614
2027 2464 692247
935 2798 169627
2698 3884 753632
349 1356 168872
1425 2860 288705
450 2299 287924
1680 3221 457627
675 2574 943160
2958 3730 916050
1734 3184 289345
3761 3798 572160
397 1047 470958
1282 2025 150007
2638 3657 922707
529 1849 172131
147 1587 516933
1511 2179 568153
1104 3490 773179
1185 2650 236489
368 3052 886222
398 518 502334
558 914 599381
2938 3868 864662
2228 2946 431651
935 3827 937500
1413 1419 441998
2352 3275 84176
2764 2857 553631
36 1765 334816
525 816 103183
1565 3100 88052
1434 2123 948966
1167 2342 888255
569 1830 143201
1504 1833 399027
3274 3333 460791
1625 1684 100065
833 2212 807180
868 3844 8944
1745 3012 654111
1196 2547 515676
2600 2629 682150
3566 3796 624491
1977 3821 525412
3374 3809 274915
2401 3494 594188
1529 3192 164
92 3609 60996
2789 3935 66215
85 3298 252311
1845 2549 21858
444 2577 360839
361 727 868634
181 1570 958962
2982 3555 547122
2249 2307 86967
789 1851 20495
1305 1459 464587
600 2653 972873
869 1036 880171
1532 3584 806015
2160 3391 354810
230 3238 959170
1160 1216 23702
493 530 175256
2742 3652 361915
2620 3882 11765
1187 3467 257575
191 406 390174
1059 1280 451210
1803 2943 94793
170 2333 869305
2914 2980 940542
129 2502 482053
658 2204 986546
661 1461 761639
3280 3728 401520
3099 3493 939058
1420 3504 435249
783 3595 472659
2937 3157 303601
2302 3106 466285
2437 3959 805198
502 938 705326
2907 3142 158335
954 1453 194996
681 3092 418627
525 965 849725
375 1944 469229
1890 3976 766363
988 1398 621300
52 941 872757
10 3227 875546
425 863 72483
2104 3770 519976
439 1222 876929
666 3787 537961
1630 2415 514837
492 2356 65133
1721 2684 95374
437 3671 56772
611 2089 76823
3198 3837 24832
614 2744 357695
2717 3228 557464
3204 3507 127037
486 3646 311702
2060 2799 545683
1637 2551 284391
624 3122 963074
1412 2496 570744
3500 3620 443706
443 2697 531895
1441 1628 640508
1020 3675 507576
575 1491 291434
528 1060 187079
211 583 129490
2199 2618 968393
1320 3009 689368
167 2083 58779
1179 3787 214278
581 886 61326
781 2208 442766
1641 1882 980137
1569 3372 160712
252 1003 894123
83 1186 718333
1925 3803 180883
2318 2812 830554
1246 3686 762721
2425 2465 550507
1095 3662 787087
794 2422 13647
1540 2434 71528
2 1678
